,avg_tmax,elevation,latitude,longitude,observations,station
5504,165.8864265927978,356.6,40.7231,-82.8,361,USC00333021
5505,231.5928961748634,719.0,36.0719,-99.9031,366,USC00340338
5506,246.4398907103825,228.0,33.8936,-97.2692,366,USC00341266
5507,172.7622950819672,390.1,40.5228,-78.3694,366,USC00360132
5508,178.31420765027323,231.6,40.6142,-79.7192,366,USC00366151
5509,150.73224043715848,306.3,41.8161,-80.425,366,USC00368361
5510,212.3972602739726,170.7,36.4583,-86.3239,365,USC00400669
5511,200.34710743801654,199.6,35.9417,-86.8686,363,USC00403280
5512,197.90983606557376,1517.9,39.1078,-113.9533,366,USC00422607
5513,151.59562841530055,659.0,48.1842,-117.0475,366,USC00455844
5514,130.28732394366196,289.6,45.3575,-88.1919,355,USC00471897
5515,129.31147540983608,1897.1,44.0761,-108.9547,366,USC00488758
5516,-11.175953079178885,304.8,59.7667,-151.1667,341,USC00503685
5517,125.48611111111111,24.4,55.9153,-130.0269,288,USC00503821
5518,174.12947658402203,2133.6,35.145,-111.675,363,USR0000AFLG
5519,131.54016620498615,2438.4,37.5222,-112.2711,361,USR0000AQUA
5520,257.1212121212121,182.9,33.4411,-86.0811,363,USR0000ATAL
5521,270.55153203342616,594.4,33.7403,-116.8414,359,USR0000CCRT
5522,207.4344262295082,1249.7,37.0544,-119.3711,366,USR0000CMOU
5523,135.33698630136988,2680.1,39.5625,-107.42,365,USR0000CSKU
5524,281.76775956284155,9.1,28.6408,-80.7308,366,USR0000FMER
5525,144.01652892561984,1303.9,44.9083,-117.375,363,USR0000OSPA
5526,135.63561643835615,2621.3,36.0,-106.83,365,USS0006P10S
5527,90.55616438356165,3005.3,44.4,-107.06,365,USS0007E36S
5528,110.30327868852459,2170.2,44.46,-110.14,366,USS0010E20S
5529,118.24657534246575,2699.9,39.24,-111.52,365,USS0011K35S
5530,80.2027397260274,1597.2,46.87,-121.53,365,USS0021C41S
5531,98.66939890710383,1709.9,43.45,-122.14,366,USS0022F14S
5532,158.25714285714287,1438.4,31.5883,-110.3442,35,USW00003124
5533,120.88919667590028,8.0,50.45,-126.0,361,CA001022795
5534,116.30311614730878,10.0,54.5833,-130.7,353,CA001063303
5535,146.57692307692307,591.0,50.1167,-120.7833,364,CA001125073
5536,22.671232876712327,82.0,66.25,-128.65,365,CA002201450
5537,42.20422535211268,169.0,61.7667,-121.2333,142,CA002202115
5538,-40.06284153005465,5.0,69.4333,-133.0167,366,CA002203914
5539,-122.33,42.0,73.2333,-119.5333,100,CA002503886
5540,141.6584699453552,86.0,44.1167,-77.5333,366,CA006158875
5541,113.30277777777778,239.0,46.0833,-74.55,360,CA00703GDKB
5542,233.56160458452723,280.4,34.2314,-87.6353,349,USC00013620
5543,288.7663934426229,5.5,26.7361,-81.0492,244,USC00081651
5544,265.09615384615387,29.9,30.4922,-83.7833,364,USC00085879
5545,233.16666666666666,271.3,33.9664,-83.2911,366,USC00099486
5546,170.92419825072886,944.9,44.1011,-115.9694,343,USC00103448
5547,170.37158469945356,1570.3,42.0264,-115.3597,366,USC00106250
5548,263.5988372093023,44.2,33.4678,-88.3847,344,USC00221880
5549,189.68571428571428,233.8,39.765,-93.0594,350,USC00230980
5550,158.20765027322403,980.8,45.8944,-106.6336,366,USC00241905
5551,152.83879781420765,1932.4,39.3128,-119.6483,366,USC00268761
5552,154.28925619834712,227.1,42.9694,-71.9528,242,USC00273825
5553,319.2142857142857,1397.5,34.0828,-106.8831,112,USC00298387
5554,129.8087431693989,512.4,42.8417,-75.7264,366,USC00305512
5555,222.34794520547945,221.0,35.6967,-80.6225,365,USC00317618
5556,223.26502732240436,6.1,35.8528,-77.0306,366,USC00319440
5557,227.88219178082193,538.0,35.5083,-98.775,365,USC00349428
5558,140.4788732394366,520.0,44.7306,-97.0314,355,USC00391520
5559,148.48209366391185,783.3,45.7475,-102.7969,363,USC00394956
5560,235.29781420765028,228.6,35.8375,-86.0894,366,USC00409866
5561,257.06301369863013,136.6,32.1633,-95.83,365,USC00410404
5562,252.60693641618496,178.3,32.9506,-97.0553,346,USC00413691
5563,258.5989010989011,870.8,37.1189,-113.6067,364,USC00427516
5564,148.04371584699453,991.8,39.0483,-79.4406,366,USC00461397
5565,222.23076923076923,201.8,38.1436,-82.3828,273,USC00462622
5566,205.4416403785489,402.3,37.6761,-81.6214,317,USC00466600
5567,211.88483146067415,179.8,38.8172,-81.7119,356,USC00467552
5568,131.46814404432132,182.9,45.0281,-87.7355,361,USC00476510
5569,97.42140468227424,18.9,61.1311,-146.3822,299,USC00509687
5570,210.89617486338798,1804.4,34.5853,-112.5019,366,USR0000AIRO
5571,62.16056338028169,944.9,62.1472,-144.9281,355,USR0000AKLA
5572,152.9587912087912,1602.6,41.4272,-121.4639,364,USR0000CROU
5573,209.79889807162533,831.5,34.9058,-83.3344,363,USR0000GTAL
5574,95.50684931506851,3215.6,39.49,-106.17,365,USS0006K24S
5575,110.9535519125683,2438.4,41.38,-111.94,366,USS0011H08S
5576,98.03005464480874,1353.3,46.32,-121.94,366,USS0021C44S
5577,104.54371584699453,1344.2,45.46,-121.7,366,USS0021D04S
5578,40.5972602739726,1011.9,62.07,-142.05,365,USS0042N01S
5579,192.71311475409837,1650.2,39.8328,-104.6575,366,USW00003017
5580,203.72131147540983,1674.9,36.7436,-108.2292,366,USW00023090
5581,186.6584699453552,857.7,43.5667,-116.2406,366,USW00024131
5582,107.3003300330033,870.0,52.0,-112.8,303,CA003020679
5583,107.40443213296399,595.0,51.1333,-106.5833,361,CA004022359
5584,80.24848484848485,270.0,53.9667,-101.1,165,CA005052880
5585,90.40277777777777,233.0,49.15,-88.35,360,CA006041110
5586,108.19113573407202,6.0,47.0833,-70.7833,361,CA007041JG6
5587,83.17796610169492,15.0,49.9167,-57.7833,354,CA008401335
5588,200.50964187327824,1268.6,39.3061,-102.2608,363,USC00051121
5589,185.3169398907104,1152.1,40.5453,-102.3411,366,USC00054082
5590,161.62568306010928,289.9,41.3589,-85.6997,366,USC00126400
5591,151.8131868131868,336.8,42.7561,-93.2019,364,USC00133584
5592,177.33238636363637,191.7,40.7356,-91.9697,352,USC00134389
5593,204.02777777777777,310.9,37.1167,-84.6167,324,USC00157510
5594,109.57142857142857,181.4,45.9983,-83.9014,364,USC00202094
5595,128.39071038251367,362.7,45.19,-95.0586,366,USC00219001
5596,122.21203438395415,964.7,48.5497,-114.5739,349,USC00246218
5597,203.14406779661016,387.1,41.5917,-74.6142,236,USC00307210
5598,232.40873015873015,6.1,35.3872,-76.7764,252,USC00310375
5599,178.3415300546448,313.9,40.1033,-84.6503,366,USC00333375
5600,163.19205298013244,411.5,40.7667,-82.6167,302,USC00334874
5601,193.12021857923497,84.4,45.7211,-120.2064,366,USC00350265
5602,106.13636363636364,283.5,41.3586,-77.9261,198,USC00360147
5603,173.86885245901638,231.6,40.7628,-80.3133,366,USC00360475
5604,241.22677595628414,185.9,34.9078,-81.9139,366,USC00388188
5605,247.9808743169399,700.1,33.4792,-100.8761,366,USC00418566
5606,117.35185185185185,6.1,58.1917,-136.3436,270,USC00502785
5607,106.7013698630137,2118.4,46.1928,-113.9203,365,USR0000MGIR
5608,123.89617486338798,1706.9,46.47,-113.39,366,USS0013C33S
5609,238.15573770491804,951.9,36.6817,-101.5053,366,USW00003030
5610,262.3424657534247,104.5,32.6847,-83.6528,365,USW00003813
5611,147.8879781420765,100.6,44.4683,-73.15,366,USW00014742
5612,250.0846994535519,11.6,38.5556,-121.4169,366,USW00023271
5613,118.20775623268698,4.3,57.0481,-135.3647,361,USW00025333
5614,179.52185792349727,219.8,39.4781,-88.2803,366,USW00053802
5615,239.52185792349727,232.6,34.1231,-84.8486,366,USW00053873
5616,235.23835616438356,271.3,36.1181,-97.0914,365,USW00053926
5617,191.775956284153,181.1,39.8447,-89.6839,366,USW00093822
5618,154.62295081967213,264.6,42.5544,-92.4011,366,USW00094910
5619,92.42679127725857,678.0,53.6333,-111.6833,321,CA003016655
5620,116.04201680672269,967.0,51.0333,-113.2833,357,CA003036205
5621,-64.14332247557003,503.0,61.3167,-73.6667,307,CA007115800
5622,236.42896174863387,112.8,35.2342,-93.1675,366,USC00031838
5623,214.18032786885246,1108.3,38.4661,-101.7758,366,USC00148235
5624,211.62824207492795,216.4,37.8725,-82.5194,347,USC00154138
5625,95.0909090909091,4.6,41.6633,-70.1161,66,USC00199227
5626,104.58082191780822,440.4,47.4581,-92.5303,365,USC00212645
5627,99.11666666666666,426.7,47.45,-91.2167,360,USC00219134
5628,144.23456790123456,877.2,48.2775,-110.6022,324,USC00247247
5629,187.1584699453552,793.4,40.9394,-100.1514,366,USC00253365
5630,146.54371584699453,345.9,42.7392,-78.5878,366,USC00308910
5631,195.97814207650273,810.2,35.4867,-82.9681,366,USC00319147
5632,144.32692307692307,587.3,47.4825,-100.4444,364,USC00325710
5633,182.65753424657535,189.0,39.6667,-80.8667,365,USC00333500
5634,239.54341736694678,464.8,34.8847,-99.2964,357,USC00340184
5635,170.35616438356163,335.9,40.5972,-79.1186,365,USC00364214
5636,244.24043715846994,158.5,34.635,-81.5206,366,USC00387722
5637,234.46978021978023,1098.2,36.4414,-102.0775,364,USC00418692
5638,169.78296703296704,363.9,47.8344,-120.0006,364,USC00451350
5639,169.9016393442623,51.8,47.8664,-121.7175,366,USC00458034
5640,149.01139601139602,210.0,43.3144,-90.8486,351,USC00473022
5641,147.366391184573,245.1,43.1878,-88.9844,363,USC00478910
5642,271.5068870523416,83.8,31.0944,-86.5486,363,USR0000AOPE
5643,309.44505494505495,231.6,32.9903,-116.0669,364,USR0000CFIS
5644,198.01652892561984,1755.6,32.8797,-116.4203,363,USR0000CLAG
5645,145.4398907103825,536.4,48.6756,-116.3361,366,USR0000IBOF
5646,130.9917355371901,1828.8,44.7,-113.35,363,USR0000ILEA
5647,150.36612021857923,975.4,46.85,-114.05,366,USR0000MMIS
5648,140.50138504155126,1755.6,41.8017,-118.4508,361,USR0000NTEX
5649,214.7465564738292,698.9,35.04,-84.06,363,USR0000NTUS
5650,179.75625,226.8,45.3686,-122.3311,320,USR0000OEAG
5651,249.41712707182322,136.2,33.0353,-96.1639,362,USR0000TGRE
5652,123.44808743169399,2286.0,40.76,-111.63,366,USS0011J52S
5653,327.3611111111111,-17.7,32.8342,-115.5786,360,USW00003144
5654,238.9890410958904,2.7,33.1533,-79.3636,365,USW00003728
5655,250.31420765027323,325.8,34.5583,-98.4172,366,USW00003950
5656,204.9945355191257,358.1,37.3169,-79.9742,366,USW00013741
5657,238.10109289617486,214.0,34.5467,-93.5781,366,USW00053921
5658,270.3139534883721,214.9,32.8167,-97.35,344,USW00093904
5659,182.5785123966942,619.4,43.3906,-99.8422,363,USW00094990
5660,137.2967032967033,366.0,48.5667,-123.5333,364,CA001014820
5661,120.5623188405797,13.0,53.0333,-131.6,345,CA001062251
5662,129.28961748633878,98.0,54.05,-128.6333,366,CA001064320
5663,111.73333333333333,738.0,52.95,-112.8,75,CA003011241
5664,92.6523178807947,804.0,51.8167,-111.6833,302,CA003016070
5665,121.34722222222223,726.0,49.7333,-105.95,360,CA004020286
5666,74.72948328267478,261.0,49.6833,-88.3,329,CA006049470
5667,234.47175141242937,327.7,40.7142,-122.4161,354,USC00048135
5668,119.48901098901099,2657.9,40.2669,-105.8322,364,USC00053496
5669,135.66391184573004,2365.2,40.9678,-106.0003,363,USC00054054
5670,193.8153846153846,2182.4,38.5328,-106.0158,65,USC00057370
5671,276.09562841530055,2.4,28.1522,-82.7539,366,USC00088824
5672,266.879781420765,93.9,31.985,-83.7747,366,USC00092266
5673,135.88760806916426,636.1,47.9803,-116.5594,347,USC00100667
5674,168.1685393258427,160.0,41.3283,-88.9106,356,USC00116526
5675,155.3224043715847,188.4,42.7858,-91.0958,366,USC00133517
5676,196.72131147540983,253.0,39.0636,-94.8958,366,USC00140957
5677,188.74861878453038,255.1,40.0825,-93.6086,362,USC00238444
5678,200.00273224043715,808.9,42.1717,-100.0106,366,USC00252680
5679,219.33240223463687,193.9,36.0639,-79.3831,358,USC00313919
5680,122.72334293948127,475.5,47.5089,-99.1211,347,USC00321362
5681,179.52459016393442,88.4,44.9464,-123.2911,366,USC00352112
5682,162.5520231213873,548.6,40.1275,-79.4058,346,USC00362183
5683,232.07246376811594,10.7,27.8919,-97.3392,69,USC00417195
5684,255.93371757925073,625.4,29.9167,-99.7908,347,USC00417232
5685,242.0560224089636,1016.8,32.7131,-102.6597,357,USC00418201
5686,251.91233766233765,651.7,30.5831,-100.6503,308,USC00418449
5687,170.61748633879782,1665.7,40.9656,-111.435,366,USC00422385
5688,215.33795013850417,419.1,36.6364,-80.2544,361,USC00448170
5689,153.4390243902439,345.9,48.1075,-120.0078,328,USC00455326
5690,186.09016393442624,223.7,39.47,-80.8572,366,USC00465963
5691,62.92054794520548,463.3,64.2381,-145.2669,365,USR0000AGOP
5692,206.05833333333334,1659.6,36.6992,-113.2072,360,USR0000AHUR
5693,140.01724137931035,2651.8,39.3094,-111.3228,348,USR0000JOES
5694,106.28732394366197,417.0,48.1197,-92.1589,355,USR0000MMEA
5695,264.1349862258953,108.2,30.45,-95.4,363,USR0000THUN
5696,78.26764705882353,3493.0,38.88,-105.07,340,USS0005L11S
5697,120.29362880886427,2941.0,37.85,-105.44,361,USS0005M16S
5698,272.75136612021856,240.5,29.5442,-98.4839,366,USW00012921
5699,109.25136612021858,202.7,46.5458,-87.3794,366,USW00014838
5700,258.03551912568304,1042.4,35.2578,-113.9331,366,USW00093167
5701,145.90358126721762,70.0,48.0333,-123.3333,363,CA001018611
5702,143.26589595375722,17.0,50.1,-125.2,346,CA001023462
5703,149.70994475138122,204.0,50.3,-122.7333,362,CA001086082
5704,108.08815426997245,680.0,53.8833,-122.6667,363,CA001096453
5705,125.73002754820936,545.0,53.0333,-122.5,363,CA001096631
5706,146.17486338797815,419.0,50.55,-119.35,366,CA001167337
5707,91.53571428571429,567.0,54.7667,-112.0167,364,CA003063686
5708,93.74468085106383,253.0,50.5167,-95.9833,329,CA005031201
5709,162.74193548387098,82.0,45.8833,-72.4833,217,CA007022160
5710,114.41747572815534,205.0,48.4,-70.5333,206,CA007047722
5711,90.11864406779661,4.0,48.0167,-64.5,354,CA008103050
5712,228.92330383480825,51.8,33.9153,-92.8267,339,USC00036768
5713,229.27586206896552,152.4,35.3028,-93.6369,348,USC00036928
5714,155.16120218579235,1898.6,40.0358,-107.9058,366,USC00055484
5715,272.1501416430595,39.6,30.7806,-85.5503,353,USC00081544
5716,261.5191256830601,74.7,31.8453,-83.9408,366,USC00092361
5717,132.1818181818182,1475.2,44.0367,-112.5164,363,USC00106080
5718,201.97486033519553,708.7,43.2436,-116.3783,358,USC00108928
5719,153.74043715846994,205.7,42.3161,-90.2269,366,USC00112745
5720,161.47191011235955,207.3,41.8128,-88.0728,356,USC00115097
5721,186.58982035928145,199.6,39.4078,-88.7739,334,USC00117876
5722,157.93972602739726,420.6,42.37,-95.575,365,USC00130512
5723,137.28895184135976,349.9,43.0453,-92.3122,353,USC00135952
5724,147.95628415300547,40.5,44.2203,-69.7889,366,USC00173046
5725,133.6986301369863,337.4,43.5242,-91.7617,365,USC00214990
5726,126.34520547945205,324.3,45.7533,-93.6617,365,USC00215392
5727,236.1003861003861,285.9,38.0997,-92.3097,259,USC00234136
5728,135.3013698630137,1571.2,45.9111,-113.7394,365,USC00247967
5729,124.84383561643835,277.4,44.75,-71.6303,365,USC00276234
5730,216.6027397260274,33.5,35.8936,-77.6805,365,USC00317400
5731,173.6255144032922,224.0,40.8619,-75.6428,243,USC00360560
5732,246.94117647058823,24.4,33.8083,-79.8567,323,USC00381241
5733,239.22758620689655,11.9,33.7544,-78.8219,290,USC00386153
5734,250.2905027932961,240.8,32.6475,-97.4439,358,USC00410691
5735,213.16758241758242,1652.0,35.6147,-113.7939,364,USR0000AMUS
5736,259.5879120879121,335.3,36.0117,-121.2417,364,USR0000CFHL
5737,216.91758241758242,1188.7,37.5436,-119.8386,364,USR0000CJER
5738,151.35164835164835,1725.2,40.54,-121.5803,364,USR0000CMAN
5739,201.29781420765028,1649.9,35.1231,-115.4114,366,USR0000CMID
5740,249.2568306010929,714.8,32.6058,-116.6089,366,USR0000CPOT
5741,254.61748633879782,19.8,37.1822,-120.7939,366,USR0000CSNL
5742,157.0467032967033,2286.0,37.8167,-112.1167,364,USR0000TOMB
5743,98.04098360655738,3310.1,37.35,-105.23,366,USS0005M08S
5744,83.44535519125684,3139.4,39.62,-106.38,366,USS0006K39S
5745,87.29781420765028,3174.5,40.6,-110.43,366,USS0010J10S
5746,108.38251366120218,2804.2,39.13,-114.96,366,USS0014K05S
5747,114.54794520547945,2657.9,39.0,-115.42,365,USS0015L02S
5748,129.8551912568306,2629.2,36.31,-115.68,366,USS0015N10S
5749,76.63934426229508,1514.9,48.82,-121.93,366,USS0021A36S
5750,85.0931506849315,426.7,60.62,-149.53,365,USS0049L19S
5751,202.36065573770492,1277.7,39.2447,-102.2842,366,USW00003026
5752,266.327868852459,4.0,30.125,-93.2158,366,USW00003937
5753,166.53551912568307,178.0,41.5175,-81.6836,366,USW00004853
5754,251.63561643835615,46.3,37.2847,-120.5128,365,USW00023257
5755,165.35792349726776,1603.2,40.4422,-109.5144,366,USW00094030
5756,168.4262295081967,82.6,47.2381,-123.1408,366,USW00094227
5757,66.43490304709141,705.0,60.1667,-132.7333,361,CA002101102
5758,109.87209302325581,721.0,52.55,-112.1167,344,CA003012653
5759,120.23351648351648,1190.0,49.5167,-114.0,364,CA003035198
5760,106.05191256830601,725.0,51.15,-107.2667,366,CA004026847
5761,76.51162790697674,11.0,50.2667,-64.2333,344,CA007044328
5762,88.95211267605634,136.0,48.4333,-71.15,355,CA007063370
5763,130.34722222222223,24.0,45.2333,-63.05,360,CA008204193
5764,238.40833333333333,70.1,34.2256,-92.0186,360,USC00035754
5765,208.46301369863014,1313.7,38.8219,-102.3508,365,USC00051564
5766,177.72753623188405,1594.1,40.4256,-105.2103,345,USC00058839
5767,285.7687687687688,10.1,29.4083,-82.8186,333,USC00089120
5768,194.32758620689654,45.7,32.6328,-81.7756,58,USC00097528
5769,152.27397260273972,1360.9,43.0428,-112.4133,365,USC00103297
5770,135.86338797814207,355.4,43.6308,-91.5028,366,USC00211198
5771,173.0327868852459,1606.3,40.6764,-115.745,366,USC00267690
5772,196.29432624113474,1456.9,35.9028,-103.5272,282,USC00297585
5773,140.01643835616437,373.4,42.4694,-75.0106,365,USC00305113
5774,232.34072022160666,61.0,35.3247,-78.6881,361,USC00312500
5775,234.59016393442624,343.8,35.1808,-97.4378,366,USC00346386
5776,220.9016393442623,311.5,35.3453,-86.2089,366,USC00409155
5777,269.1256830601093,532.5,30.4453,-99.8045,366,USC00414670
5778,214.27164179104477,100.6,36.6214,-78.5506,335,USC00441746
5779,165.46994535519124,4.6,48.7178,-122.5114,366,USC00450587
5780,50.02191780821918,548.6,62.8167,-141.4667,365,USR0000AALC
5781,100.45628415300547,2667.0,43.7,-109.67,366,USS0009F04S
5782,84.79178082191781,2566.4,43.6,-114.67,365,USS0014F08S
5783,168.96045197740114,40.5,42.47,-71.2894,354,USW00014702
5784,219.65205479452055,3.4,35.2325,-75.6219,365,USW00093729
5785,154.90304709141273,76.0,49.3167,-124.9333,361,CA001036B06
5786,138.26330532212884,889.0,49.6333,-115.9667,357,CA001154203
5787,51.08450704225352,244.0,65.1,-102.4333,71,CA002303610
5788,94.64835164835165,305.0,51.1,-100.05,364,CA005040681
5789,112.04733727810651,348.0,49.7833,-86.9333,169,CA006042716
5790,150.74850299401197,87.0,44.5167,-76.0833,334,CA006104725
5791,151.78504672897196,123.0,45.6333,-72.1333,214,CA007026465
5792,239.54545454545453,79.2,33.9153,-91.7711,363,USC00031191
5793,217.1068493150685,69.5,35.6042,-91.2744,365,USC00035186
5794,229.57103825136613,121.9,38.5961,-122.6014,366,USC00041312
5795,234.02197802197801,12.2,38.2736,-122.0678,364,USC00042934
5796,261.27624309392263,552.0,33.7381,-116.8939,362,USC00043896
5797,128.60472972972974,2306.7,38.4667,-107.1678,296,USC00050797
5798,131.79456193353474,1917.2,44.4189,-111.3714,331,USC00104598
5799,215.12540192926045,332.8,38.2547,-95.75,311,USC00144104
5800,145.96994535519124,42.7,43.9997,-70.0964,366,USC00172048
5801,247.70821529745044,135.9,32.1433,-89.5525,353,USC00227276
5802,141.6577380952381,1012.9,48.5594,-110.7719,336,USC00244512
5803,156.68579234972677,725.4,47.5933,-115.3594,366,USC00248211
5804,171.2664835164835,1228.0,42.8003,-103.7867,364,USC00253618
5805,141.12182741116752,2523.7,36.5575,-105.2628,197,USC00292700
5806,217.82692307692307,185.9,35.7606,-79.4622,364,USC00317924
5807,215.03551912568307,244.8,35.81,-80.8808,366,USC00318292
5808,261.8792134831461,74.7,33.2564,-81.2422,356,USC00380490
5809,125.10743801652893,552.6,44.8767,-97.7383,363,USC00391740
5810,229.75409836065575,100.6,35.5894,-89.2586,366,USC00401145
5811,212.9890410958904,338.3,36.2131,-84.0603,365,USC00406619
5812,244.11721611721612,1114.0,35.8731,-101.9725,273,USC00412617
5813,225.27835051546393,771.1,32.7744,-101.4539,194,USC00413411
5814,241.4540389972145,896.7,36.3897,-100.8239,359,USC00416950
5815,161.89518413597733,2060.4,37.7158,-109.0828,353,USC00421308
5816,161.72677595628414,1810.5,40.7908,-111.4078,366,USC00429165
5817,123.98360655737704,475.5,47.4144,-121.7561,366,USC00451233
5818,146.22677595628414,1855.0,41.7644,-105.375,366,USC00488808
5819,205.1404958677686,817.5,39.0308,-123.0806,363,USR0000CHLD
5820,217.19945355191257,554.7,39.7022,-123.485,366,USR0000CLAY
5821,246.52185792349727,1152.1,34.4456,-117.8511,366,USR0000CVAY
5822,254.89890710382514,993.6,34.1233,-116.4078,366,USR0000CYUC
5823,119.37569060773481,1585.0,47.8678,-112.6681,362,USR0000MGLE
5824,256.3345588235294,7.6,35.5206,-76.9314,272,USR0000NBFT
5825,132.38736263736263,1560.6,44.6661,-118.9208,364,USR0000OKE2
5826,106.69125683060109,1966.0,46.79,-110.68,366,USS0010C09S
5827,123.01366120218579,1962.9,43.77,-114.42,366,USS0014F19S
5828,235.18852459016392,286.5,34.8831,-82.2203,366,USW00003870
5829,153.92307692307693,189.0,39.2811,-81.5572,91,USW00013867
5830,194.65300546448088,1309.4,40.9017,-117.8081,366,USW00024128
5831,147.9672131147541,1349.3,45.7881,-111.1608,366,USW00024132
5832,125.23770491803279,1678.2,45.9647,-112.5006,366,USW00024135
5833,271.6393442622951,96.6,31.35,-85.6667,183,USW00063873
5834,222.3169398907104,3.4,34.7336,-76.6606,366,USW00093765
5835,119.62603878116343,35.0,54.2833,-130.45,361,CA001066482
5836,-31.168539325842698,48.0,64.2333,-76.5333,178,CA002400635
5837,167.51655629139074,69.0,45.95,-73.5833,151,CA007017380
5838,22.422459893048128,40.0,58.1,-68.4167,187,CA007113534
5839,145.70555555555555,2551.2,38.2119,-119.0142,360,USC00040943
5840,113.9207650273224,2763.0,39.6261,-106.0353,366,USC00052281
5841,293.9672131147541,4.3,25.7553,-80.3836,366,USC00085667
5842,149.37362637362637,368.8,42.4194,-94.9761,364,USC00137312
5843,142.16120218579235,337.7,42.6178,-71.9158,366,USC00190190
5844,143.05737704918033,321.0,42.6981,-83.4717,366,USC00208941
5845,135.27322404371586,274.0,45.2533,-93.2928,366,USC00210190
5846,252.38938053097345,76.2,32.6714,-90.0361,339,USC00221389
5847,198.3232876712329,385.0,37.3186,-91.9625,365,USC00234019
5848,138.11458333333334,1192.1,47.0706,-109.41,96,USC00244976
5849,152.63005780346822,1293.3,45.8756,-111.4106,346,USC00245123
5850,131.61783439490446,723.6,48.8306,-105.4758,314,USC00247425
5851,210.6,1243.6,41.9481,-103.7008,275,USC00255590
5852,210.77868852459017,1260.3,40.4661,-118.3047,366,USC00267192
5853,233.93169398907105,213.4,35.2656,-81.1433,366,USC00313356
5854,220.74520547945207,352.0,35.9147,-81.5375,365,USC00314938
5855,233.26502732240436,404.8,36.2633,-98.4975,366,USC00343048
5856,242.69505494505495,180.7,34.3086,-95.9969,364,USC00345020
5857,234.61059190031153,419.7,42.1597,-123.6422,321,USC00351448
5858,176.11748633879782,198.4,41.0072,-76.4483,366,USC00360754
5859,156.74520547945207,271.3,41.4764,-75.1653,365,USC00363758
5860,155.1120218579235,368.8,41.8467,-79.1494,366,USC00369298
5861,266.4011142061281,862.6,31.8408,-103.0889,359,USC00414775
5862,262.0383561643836,153.6,32.518299999999996,-94.7189,365,USC00415344
5863,236.57103825136613,1167.4,34.2192,-102.7328,366,USC00416135
5864,256.35072463768114,646.2,31.6725,-100.7283,345,USC00419499
5865,136.9808743169399,173.7,43.6028,-72.3622,366,USC00435768
5866,171.2877094972067,470.0,47.3328,-118.6967,358,USC00456039
5867,155.9344262295082,2194.6,36.3472,-113.1989,244,USR0000AMTL
5868,239.94972067039106,276.8,33.6472,-85.6344,358,USR0000ASHK
5869,217.21857923497268,659.3,38.9119,-122.7064,366,USR0000CKON
5870,271.2889518413598,46.9,31.1097,-83.4269,353,USR0000GCOO
5871,108.69672131147541,2752.3,40.4,-105.85,366,USS0005J04S
5872,119.34972677595628,2530.1,39.31,-109.53,366,USS0009K01S
5873,92.59836065573771,2731.0,41.47,-111.5,366,USS0011H57S
5874,109.44535519125684,1493.5,48.8,-113.67,366,USS0013A27S
5875,68.59836065573771,2621.3,45.17,-113.58,366,USS0013D19S
5876,133.85792349726776,1496.6,43.51,-121.98,366,USS0021F10S
5877,285.10382513661204,1.2,24.555,-81.7522,366,USW00012836
5878,153.69444444444446,282.9,42.3075,-85.2511,360,USW00014815
5879,144.8360655737705,20.7,43.9636,-69.7117,366,USW00094623
5880,181.28415300546447,39.6,40.7789,-73.9692,366,USW00094728
5881,149.94230769230768,482.0,50.2167,-119.2,364,CA001128582
5882,16.958677685950413,73.0,65.2833,-126.8,363,CA002202801
5883,104.28688524590164,852.0,53.0833,-114.4333,366,CA003010816
5884,106.89028213166144,703.0,52.5833,-110.7833,319,CA003013362
5885,82.09876543209876,1448.0,53.8,-118.45,324,CA003063135
5886,123.96107784431138,325.0,44.1,-79.1667,334,CA006159123
5887,133.63013698630138,84.0,46.1667,-72.3333,146,CA007027783
5888,-23.59550561797753,12.0,55.45,-60.2167,267,CA008502400
5889,299.72131147540983,588.6,36.9139,-113.9422,366,USC00020672
5890,341.1132075471698,48.8,32.7278,-114.6217,212,USC00029656
5891,175.37534246575342,1831.5,39.2367,-107.9797,365,USC00051743
5892,195.61666666666667,1879.7,37.3444,-108.595,360,USC00051886
5893,128.22099447513813,2606.0,38.9075,-105.4706,362,USC00054742
5894,176.2958904109589,210.3,39.4458,-88.5961,365,USC00119354
5895,198.07664233576642,262.1,38.5019,-94.9597,274,USC00146084
5896,155.2840909090909,192.0,43.3656,-83.5828,352,USC00208443
5897,137.45081967213116,312.1,45.8619,-96.565,366,USC00218947
5898,242.84242424242424,52.7,34.1864,-90.5572,330,USC00221707
5899,192.66759776536313,140.2,39.3731,-90.9053,358,USC00231640
5900,180.00819672131146,1066.8,41.5697,-101.6914,366,USC00250365
5901,194.52602739726026,411.5,40.0739,-97.1669,365,USC00252820
5902,183.4071038251366,649.2,40.7258,-99.0133,366,USC00254335
5903,188.49303621169918,362.4,40.1117,-96.1514,359,USC00256570
5904,16.52,606.6,47.0644,-101.2119,100,USC00321456
5905,200.77714285714285,174.3,39.1114,-82.9797,350,USC00338830
5906,250.10382513661202,111.3,33.9336,-94.8278,366,USC00344451
5907,161.5487804878049,45.7,45.6069,-121.2047,246,USC00358407
5908,162.00273224043715,237.7,41.5217,-77.4478,366,USC00361301
5909,182.84972677595627,184.4,40.075,-76.0717,366,USC00366238
